rm_key,Loan_Closed_Date,census_block_order_key,foa_mgmt_co_dim_key,owner_key,Principal Program Detail Code,Stmt_date,Financial Rating Letter Grade,DSC_Ratio_II,Current_Ratio,Total Total Funds Flow Prior to CE & D/S (Line 62),Total Replacement Reserve Reimbursements (Line 18A),Total Interest Income Earned on R/R and Special Escrow (Line 78),Total Gross Debt Service - Mortgage (MHFA) (Line 66),Total Gross Debt Service - Energy Loans (Line 68),Total Current Assets (Line 230),Total Current Liabilities (Line 280),Current Portion of Mortgage Payable (Line 251),Notes & Advances - due within 1 year (Line 252),Gross Sf Residential,Gross Sf Residential Communal,Gross Sf Residential Noncommunal,Gross Sf Commercial,Gross Sf Unfinished Space,Gross Sf Parking Structure,Square Footage Net Rentable,Square Footage Residential Net Rentable,Square Footage Commercial Net Rentable,Number Of Buildings,Number Of Predominant Stories,Number Of Elevators,Total Gross Sf Land,Total Gross Sf Buildings,Total Rental Units,Low Income Rental Units,Moderate Income Rental Units,Market Rate Rental Units,Non_revenue Rental Units,Elderly Restricted Rental Units,Unrestricted Rental Units,Student Rental Units,Other Restricted Rental Units,Fully Access Handicapped Rental Units,Partially Access Handicapped Rental Units,Average Bedroom Density,Studio Rental Units,One Bedroom Rental Units,Two Bedroom Rental Units,Three Bedroom Rental Units,Four Bedroom Rental Units,Five Bedroom Rental Units,Six Bedroom Rental Units
453,12/10/2002,752,229,15,RAD,12/31/2004,A,1.07,2.09,"380,809",0,"9,719","346,519",0,"496,374","342,783","105,464",0,"109,642","3,742","105,900",0,0,"4,682","105,900","105,900",,12,3,0,"158,068","114,324",120,26,0,94,0,0,120,0,0,1,0,2.05,0,0,114,6,0,0,0
453,12/10/2002,752,229,15,RAD,12/31/2005,A,1,1.9,"381,836","32,019","1,405","348,457",0,"503,444","377,308","112,020",0,"109,642","3,742","105,900",0,0,"4,682","105,900","105,900",,12,3,0,"158,068","114,324",120,26,0,94,0,0,120,0,0,1,0,2.05,0,0,114,6,0,0,0
453,12/10/2002,752,229,15,RAD,12/31/2006,A,0.92,1.48,"376,287","52,232","2,989","348,457",0,"496,999","454,865","119,011",0,"109,642","3,742","105,900",0,0,"4,682","105,900","105,900",,12,3,0,"158,068","114,324",120,26,0,94,0,0,120,0,0,1,0,2.05,0,0,114,6,0,0,0
453,12/10/2002,752,229,15,RAD,12/31/2007,A,1.16,1.5,"458,834","52,291","3,983","348,458",0,"503,508","461,236","126,467",0,"109,642","3,742","105,900",0,0,"4,682","105,900","105,900",,12,3,0,"158,068","114,324",120,26,0,94,0,0,120,0,0,1,0,2.05,0,0,114,6,0,0,0
453,12/10/2002,752,229,15,RAD,12/31/2008,A,1.01,1.82,"438,711","86,349","2,142","348,457",0,"356,689","330,465","134,424",0,"109,642","3,742","105,900",0,0,"4,682","105,900","105,900",,12,3,0,"158,068","114,324",120,26,0,94,0,0,120,0,0,1,0,2.05,0,0,114,6,0,0,0
453,12/10/2002,752,229,15,RAD,12/31/2009,A,1.03,2.07,"415,380","57,530",361,"348,457",0,"263,902","270,193","142,921",0,"109,642","3,742","105,900",0,0,"4,682","105,900","105,900",,12,3,0,"158,068","114,324",120,26,0,94,0,0,120,0,0,1,0,2.05,0,0,114,6,0,0,0
454,12/10/2002,752,229,15,RAD,12/31/2002,A,3.5,1.22,"29,500",0,0,"8,421",0,"766,367","755,569","129,619",0,"145,908",0,"145,908",0,0,0,"154,812","154,812",0,19,3,0,"332,731","145,908",168,46,0,122,0,0,168,0,0,3,0,2.18,0,0,138,30,0,0,0
454,12/10/2002,752,229,15,RAD,12/31/2003,A,1.02,1.9,"552,626","66,785",548,"477,516",0,"1,341,298","852,339","146,014",0,"145,908",0,"145,908",0,0,0,"154,812","154,812",0,19,3,0,"332,731","145,908",168,46,0,122,0,0,168,0,0,3,0,2.18,0,0,138,30,0,0,0
454,12/10/2002,752,229,15,RAD,12/31/2004,A,1.13,2.99,"622,909","2,708","8,970","539,314",0,"516,594","328,240","155,668",0,"145,908",0,"145,908",0,0,0,"154,812","154,812",0,19,3,0,"332,731","145,908",168,46,0,122,0,0,168,0,0,3,0,2.18,0,0,138,30,0,0,0
454,12/10/2002,752,229,15,RAD,12/31/2006,C,0.81,2.26,"496,117","52,461","7,346","539,314",0,"572,091","428,034","175,007",0,"145,908",0,"145,908",0,0,0,"154,812","154,812",0,19,3,0,"332,731","145,908",168,46,0,122,0,0,168,0,0,3,0,2.18,0,0,138,30,0,0,0
454,12/10/2002,752,229,15,RAD,12/13/2007,A,1.14,1.87,"665,651","40,610","9,390","539,314",0,"475,979","440,642","185,841",0,"145,908",0,"145,908",0,0,0,"154,812","154,812",0,19,3,0,"332,731","145,908",168,46,0,122,0,0,168,0,0,3,0,2.18,0,0,138,30,0,0,0
454,12/10/2002,752,229,15,RAD,12/31/2008,A,1.19,1.51,"708,777","63,520","3,942","539,314",0,"473,589","511,830","197,695",0,"145,908",0,"145,908",0,0,0,"154,812","154,812",0,19,3,0,"332,731","145,908",168,46,0,122,0,0,168,0,0,3,0,2.18,0,0,138,30,0,0,0
454,12/10/2002,752,229,15,RAD,12/31/2009,B,1.02,0.99,"668,167","117,214",544,"539,314",0,"223,554","434,947","210,196",0,"145,908",0,"145,908",0,0,0,"154,812","154,812",0,19,3,0,"332,731","145,908",168,46,0,122,0,0,168,0,0,3,0,2.18,0,0,138,30,0,0,0
455,9/29/2003,680,491,142,TCRED4,12/31/2006,A,1.19,6.32,"2,822,048",0,"12,401","2,357,651",0,"3,609,534","754,625","183,377",0,"361,680","6,870","354,810",0,0,0,"354,810","354,810",0,21,4,0,"931,225","361,680",300,150,0,150,0,0,300,0,0,0,0,1.92,0,72,180,48,0,0,0
455,9/29/2003,680,491,142,TCRED4,12/31/2007,A,1.1,5.92,"2,737,770",0,"17,376","2,473,466",0,"3,260,759","745,919","195,562",0,"361,680","6,870","354,810",0,0,0,"354,810","354,810",0,21,4,0,"931,225","361,680",300,150,0,150,0,0,300,0,0,0,0,1.92,0,72,180,48,0,0,0
455,9/29/2003,680,491,142,TCRED4,12/31/2008,A,1.06,3.65,"2,653,044","12,307","13,326","2,472,825",0,"2,522,435","900,514","208,554",0,"361,680","6,870","354,810",0,0,0,"354,810","354,810",0,21,4,0,"931,225","361,680",300,150,0,150,0,0,300,0,0,0,0,1.92,0,72,180,48,0,0,0
455,9/29/2003,680,491,142,TCRED4,12/31/2009,A,1.04,1.63,"2,633,336","55,535","5,623","2,472,702",0,"2,226,606","1,586,289","222,414",0,"361,680","6,870","354,810",0,0,0,"354,810","354,810",0,21,4,0,"931,225","361,680",300,150,0,150,0,0,300,0,0,0,0,1.92,0,72,180,48,0,0,0
456,11/17/2003,860,507,146,TCRED9,12/31/2006,A,1.2,10.14,"329,358","9,451","52,884","221,926",0,"3,203,629","350,831","34,785",0,"144,358","14,362","129,996",0,0,"19,016","128,051","128,051",0,5,3,2,"73,820","163,374",150,116,0,34,0,0,150,0,0,18,0,1.78,0,65,59,20,6,0,0
456,11/17/2003,860,507,146,TCRED9,12/31/2007,A,2.34,4.2,"586,187","9,667","56,329","221,926",0,"1,607,254","419,492","37,041",0,"144,358","14,362","129,996",0,0,"19,016","128,051","128,051",0,5,3,2,"73,820","163,374",150,116,0,34,0,0,150,0,0,18,0,1.78,0,65,59,20,6,0,0
456,11/17/2003,860,507,146,TCRED9,12/31/2008,A,1.93,4.59,"454,956","23,276","3,610","221,926",0,"1,551,283","377,681","39,442",0,"144,358","14,362","129,996",0,0,"19,016","128,051","128,051",0,5,3,2,"73,820","163,374",150,116,0,34,0,0,150,0,0,18,0,1.78,0,65,59,20,6,0,0
456,11/17/2003,860,507,146,TCRED9,12/31/2009,A,1.66,4.78,"408,000","23,065","15,445","221,926",0,"1,290,245","312,087","42,003",0,"144,358","14,362","129,996",0,0,"19,016","128,051","128,051",0,5,3,2,"73,820","163,374",150,116,0,34,0,0,150,0,0,18,0,1.78,0,65,59,20,6,0,0
457,11/17/2003,860,507,146,TCRED9,12/31/2006,A,1.67,8.84,"262,183",0,"46,008","129,362",0,"1,552,150","192,354","16,706",0,"121,264","15,057","106,207",,"14,443",,"103,406","103,406",0,1,7,3,"51,239","135,707",80,61,0,19,0,0,80,0,0,5,0,1.7,0,38,28,14,0,0,0
457,11/17/2003,860,507,146,TCRED9,12/31/2007,A,1.68,6.57,"252,362","4,163","31,163","129,362",0,"779,857","136,593","17,914",0,"121,264","15,057","106,207",,"14,443",,"103,406","103,406",0,1,7,3,"51,239","135,707",80,61,0,19,0,0,80,0,0,5,0,1.7,0,38,28,14,0,0,0
457,11/17/2003,860,507,146,TCRED9,12/31/2008,A,1.89,7.56,"250,365","3,794","2,064","129,362",0,"916,605","140,425","19,209",0,"121,264","15,057","106,207",,"14,443",,"103,406","103,406",0,1,7,3,"51,239","135,707",80,61,0,19,0,0,80,0,0,5,0,1.7,0,38,28,14,0,0,0
457,11/17/2003,860,507,146,TCRED9,12/31/2009,A,2.24,7.37,"316,553","3,728","7,954","135,863",0,"872,027","138,978","20,597",0,"121,264","15,057","106,207",,"14,443",,"103,406","103,406",0,1,7,3,"51,239","135,707",80,61,0,19,0,0,80,0,0,5,0,1.7,0,38,28,14,0,0,0
495,11/24/2003,1189,231,40,S8SUBR,12/31/2002,D,0,0,"-167,559",0,0,0,0,0,0,0,0,"71,297",,"71,297",,,,0,,,1,4,1,,"71,297",74,73,0,0,1,0,74,0,0,4,0,1.23,0,60,11,3,0,0,0
495,11/24/2003,1189,231,40,S8SUBR,12/31/2004,A,0.97,2.77,"148,056",0,"11,081","141,116",0,"365,212","144,965","13,222",0,"71,297",,"71,297",,,,0,,,1,4,1,,"71,297",74,73,0,0,1,0,74,0,0,4,0,1.23,0,60,11,3,0,0,0
495,11/24/2003,1189,231,40,S8SUBR,12/31/2005,C,0.63,2.26,"120,717","34,436","2,984","131,215",0,"292,324","143,682","14,137",0,"71,297",,"71,297",,,,0,,,1,4,1,,"71,297",74,73,0,0,1,0,74,0,0,4,0,1.23,0,60,11,3,0,0,0
495,11/24/2003,1189,231,40,S8SUBR,12/31/2006,A,1.1,2.83,"175,919","23,845","7,405","131,146",0,"286,832","116,215","15,001",0,"71,297",,"71,297",,,,0,,,1,4,1,,"71,297",74,73,0,0,1,0,74,0,0,4,0,1.23,0,60,11,3,0,0,0
495,11/24/2003,1189,231,40,S8SUBR,12/31/2007,A,1.25,3.54,"269,727","91,000","4,740","138,716",0,"330,328","109,362","15,918",0,"71,297",,"71,297",,,,0,,,1,4,1,,"71,297",74,73,0,0,1,0,74,0,0,4,0,1.23,0,60,11,3,0,0,0
495,11/24/2003,1189,231,40,S8SUBR,12/31/2008,A,1.27,3.68,"186,122","5,820","3,541","138,716",0,"377,006","119,434","16,892",0,"71,297",,"71,297",,,,0,,,1,4,1,,"71,297",74,73,0,0,1,0,74,0,0,4,0,1.23,0,60,11,3,0,0,0
495,11/24/2003,1189,231,40,S8SUBR,12/31/2009,A,1.51,4.47,"227,091","15,690","1,888","138,416",0,"440,694","116,453","17,925",0,"71,297",,"71,297",,,,0,,,1,4,1,,"71,297",74,73,0,0,1,0,74,0,0,4,0,1.23,0,60,11,3,0,0,0
496,3/26/2004,1030,122,97,TCRED9,12/31/2006,A,0.88,2.76,"313,909",0,"7,414","348,458",0,"418,611","183,733","31,934",0,"45,765","5,188","40,577",0,0,0,"40,577","40,577",0,1,4,1,"33,679","45,765",46,46,0,0,0,0,46,0,0,6,0,2.11,0,4,34,7,1,0,0
496,3/26/2004,1030,122,97,TCRED9,12/31/2007,C,0.82,3.7,"294,632","7,054","12,423","334,421",0,"421,846","147,834","33,870",0,"45,765","5,188","40,577",0,0,0,"40,577","40,577",0,1,4,1,"33,679","45,765",46,46,0,0,0,0,46,0,0,6,0,2.11,0,4,34,7,1,0,0
496,3/26/2004,1030,122,97,TCRED9,12/31/2008,A,1,4.89,"348,987","7,559","8,294","334,291",0,"438,028","125,579","35,923",0,"45,765","5,188","40,577",0,0,0,"40,577","40,577",0,1,4,1,"33,679","45,765",46,46,0,0,0,0,46,0,0,6,0,2.11,0,4,34,7,1,0,0
496,3/26/2004,1030,122,97,TCRED9,12/31/2009,A,0.99,5.65,"343,819","8,884","3,157","334,153",0,"432,791","114,699","38,101",0,"45,765","5,188","40,577",0,0,0,"40,577","40,577",0,1,4,1,"33,679","45,765",46,46,0,0,0,0,46,0,0,6,0,2.11,0,4,34,7,1,0,0
498,4/14/2004,450,149,156,TCRED4,12/31/2006,D,0.41,0.93,"439,504",0,"22,350","1,018,661",0,"700,136","3,437,733","482,013","2,204,999","278,546","84,386","194,160",0,"7,282",0,"169,720","169,720",,1,6,2,"104,412","285,828",154,32,0,122,0,0,154,0,0,0,0,1.6,0,66,84,4,0,0,0
498,4/14/2004,450,149,156,TCRED4,12/31/2007,A,0.91,1.3,"1,114,389",0,"8,796","1,209,779",0,"348,001","755,964","487,668",0,"278,546","84,386","194,160",0,"7,282",0,"169,720","169,720",,1,6,2,"104,412","285,828",154,32,0,122,0,0,154,0,0,0,0,1.6,0,66,84,4,0,0,0
498,4/14/2004,450,149,156,TCRED4,12/31/2008,C,0.95,1.14,"1,102,107","30,925","4,671","1,120,872",0,"298,506","375,013","114,195",0,"278,546","84,386","194,160",0,"7,282",0,"169,720","169,720",,1,6,2,"104,412","285,828",154,32,0,122,0,0,154,0,0,0,0,1.6,0,66,84,4,0,0,0
498,4/14/2004,450,149,156,TCRED4,12/31/2009,A,1,1.3,"1,145,925","25,645","2,389","1,116,609",0,"283,595","339,094","121,117",0,"278,546","84,386","194,160",0,"7,282",0,"169,720","169,720",,1,6,2,"104,412","285,828",154,32,0,122,0,0,154,0,0,0,0,1.6,0,66,84,4,0,0,0
499,10/15/2004,1019,122,50,S8LMSA,12/31/2009,A,1.21,3.41,"3,289,393","210,698","15,852","2,535,910",0,"2,163,023","1,180,584","546,388",0,"382,557",0,"382,557",,,,"134,990","134,990",,10,4,0,,"382,557",285,285,0,0,0,0,285,0,0,0,0,2.15,6,90,96,50,33,10,0
501,3/2/2004,156,504,50,ELDER,12/31/2005,D,0.62,0.75,"350,367",0,"2,971","561,165",0,"368,265","559,686","67,829",0,"62,709","18,584","44,125",,,429,"35,686","35,686",0,1,2,2,"419,525","63,138",78,16,0,62,0,78,0,0,0,0,0,0.72,24,52,2,0,0,0,0
501,3/2/2004,156,504,50,ELDER,12/31/2006,C,0.91,0.64,"738,231",0,"2,411","809,107",0,"332,670","587,856","72,048",0,"62,709","18,584","44,125",,,429,"35,686","35,686",0,1,2,2,"419,525","63,138",78,16,0,62,0,78,0,0,0,0,0,0.72,24,52,2,0,0,0,0
501,3/2/2004,156,504,50,ELDER,12/31/2007,B,1.01,0.73,"823,391",0,"3,818","808,784",0,"376,688","594,405","76,530",0,"62,709","18,584","44,125",,,429,"35,686","35,686",0,1,2,2,"419,525","63,138",78,16,0,62,0,78,0,0,0,0,0,0.72,24,52,2,0,0,0,0
501,3/2/2004,156,504,50,ELDER,12/31/2008,B,1.03,0.74,"855,306","24,150","2,478","808,142",0,"401,031","623,607","81,291",0,"62,709","18,584","44,125",,,429,"35,686","35,686",0,1,2,2,"419,525","63,138",78,16,0,62,0,78,0,0,0,0,0,0.72,24,52,2,0,0,0,0
501,3/2/2004,156,504,50,ELDER,12/31/2009,D,0.82,0.53,"671,687","9,511","1,305","808,080",0,"329,283","713,080","86,347",0,"62,709","18,584","44,125",,,429,"35,686","35,686",0,1,2,2,"419,525","63,138",78,16,0,62,0,78,0,0,0,0,0,0.72,24,52,2,0,0,0,0
502,12/18/2003,401,113,88,TCRED9,12/31/2005,A,1.02,1.66,"240,195","2,362",142,"234,102",0,"138,706","96,381","13,000",0,"95,875","14,781","81,094",,,,0,,,4,3,0,"255,764","95,875",80,76,0,4,0,0,80,0,0,0,0,2.18,0,10,46,24,0,0,0
502,12/18/2003,401,113,88,TCRED9,12/31/2006,A,1.13,1.95,"252,396",0,"1,165","221,440",0,"159,738","95,716","14,000",0,"95,875","14,781","81,094",,,,0,,,4,3,0,"255,764","95,875",80,76,0,4,0,0,80,0,0,0,0,2.18,0,10,46,24,0,0,0
502,12/18/2003,401,113,88,TCRED9,12/31/2007,C,0.88,1.22,"232,596","27,082","2,271","232,177",0,"143,740","133,058","15,000",0,"95,875","14,781","81,094",,,,0,,,4,3,0,"255,764","95,875",80,76,0,4,0,0,80,0,0,0,0,2.18,0,10,46,24,0,0,0
502,12/18/2003,401,113,88,TCRED9,12/31/2008,A,1.09,1.79,"268,506","13,371","1,330","232,177",0,"166,927","109,034","16,000",0,"95,875","14,781","81,094",,,,0,,,4,3,0,"255,764","95,875",80,76,0,4,0,0,80,0,0,0,0,2.18,0,10,46,24,0,0,0
502,12/18/2003,401,113,88,TCRED9,12/31/2009,A,1.01,1.74,"252,050","17,353",681,"232,177",0,"189,091","126,915","18,000",0,"95,875","14,781","81,094",,,,0,,,4,3,0,"255,764","95,875",80,76,0,4,0,0,80,0,0,0,0,2.18,0,10,46,24,0,0,0
505,3/16/2005,757,122,2,S8SUBR,12/31/2005,A,1.78,4.09,"642,046",0,"22,336","348,106",0,"756,404","225,225","40,261",0,"101,926","20,157","81,769","6,970",,918,"78,362","71,392","6,970",2,7,3,"37,546","109,814",106,104,0,0,2,106,0,0,0,13,0,1.18,0,87,19,0,0,0,0
505,3/16/2005,757,122,2,S8SUBR,12/31/2006,A,1.3,4.43,"669,397","24,787","12,206","487,871",0,"649,782","193,220","46,581",0,"101,926","20,157","81,769","6,970",,918,"78,362","71,392","6,970",2,7,3,"37,546","109,814",106,104,0,0,2,106,0,0,0,13,0,1.18,0,87,19,0,0,0,0
505,3/16/2005,757,122,2,S8SUBR,12/31/2007,A,1.28,4.17,"716,545","26,388","14,899","525,657",0,"783,904","237,331","49,528",0,"101,926","20,157","81,769","6,970",,918,"78,362","71,392","6,970",2,7,3,"37,546","109,814",106,104,0,0,2,106,0,0,0,13,0,1.18,0,87,19,0,0,0,0
505,3/16/2005,757,122,2,S8SUBR,12/31/2008,A,1.2,3.4,"662,974","23,686","9,952","525,657",0,"930,138","326,615","52,661",0,"101,926","20,157","81,769","6,970",,918,"78,362","71,392","6,970",2,7,3,"37,546","109,814",106,104,0,0,2,106,0,0,0,13,0,1.18,0,87,19,0,0,0,0
505,3/16/2005,757,122,2,S8SUBR,12/31/2009,A,1.3,4.93,"711,384","23,423","4,227","524,753",0,"938,066","246,128","55,993",0,"101,926","20,157","81,769","6,970",,918,"78,362","71,392","6,970",2,7,3,"37,546","109,814",106,104,0,0,2,106,0,0,0,13,0,1.18,0,87,19,0,0,0,0
508,6/1/2004,983,149,149,TCRED4,12/31/2006,A,1.16,2.51,"349,474","4,520","5,440","292,592",0,"504,177","231,220","30,237",0,"80,000","80,000",,,,,0,,,3,4,2,,"80,000",64,64,0,0,0,0,64,0,0,4,0,1.88,0,15,42,7,0,0,0
508,6/1/2004,983,149,149,TCRED4,12/31/2007,A,1.19,2.6,"409,857","5,952","1,505","339,152",0,"581,531","255,428","32,109",0,"80,000","80,000",,,,,0,,,3,4,2,,"80,000",64,64,0,0,0,0,64,0,0,4,0,1.88,0,15,42,7,0,0,0
508,6/1/2004,983,149,149,TCRED4,12/31/2008,C,0.78,2.21,"266,431",0,"1,439","339,007",0,"536,665","276,444","34,096",0,"80,000","80,000",,,,,0,,,3,4,2,,"80,000",64,64,0,0,0,0,64,0,0,4,0,1.88,0,15,42,7,0,0,0
508,6/1/2004,983,149,149,TCRED4,12/31/2009,A,1.05,2.42,"409,435","49,369","3,004","338,853",0,"503,962","244,884","36,206",0,"80,000","80,000",,,,,0,,,3,4,2,,"80,000",64,64,0,0,0,0,64,0,0,4,0,1.88,0,15,42,7,0,0,0
530,4/14/2005,849,160,31,S8SUBR,12/31/2006,A,0.58,2.02,"217,711","144,496","6,216","114,852",0,"254,832","137,827","11,763",0,"29,976",,"29,976",,,,0,,,1,5,1,,"29,976",30,30,0,0,0,30,0,0,0,2,0,1.07,0,28,2,0,0,0,0
530,4/14/2005,849,160,31,S8SUBR,12/31/2007,D,0.4,1.15,"345,571","291,303","8,482","114,745",0,"194,309","180,913","12,472",0,"29,976",,"29,976",,,,0,,,1,5,1,,"29,976",30,30,0,0,0,30,0,0,0,2,0,1.07,0,28,2,0,0,0,0
530,4/14/2005,849,160,31,S8SUBR,12/31/2008,D,0.78,1.04,"129,968","35,139","4,106","116,022",0,"184,241","189,928","13,224",0,"29,976",,"29,976",,,,0,,,1,5,1,,"29,976",30,30,0,0,0,30,0,0,0,2,0,1.07,0,28,2,0,0,0,0
530,4/14/2005,849,160,31,S8SUBR,12/31/2009,B,1.06,0.43,"374,892","250,860","2,324","114,584",0,"126,295","308,362","14,022",0,"29,976",,"29,976",,,,0,,,1,5,1,,"29,976",30,30,0,0,0,30,0,0,0,2,0,1.07,0,28,2,0,0,0,0
535,6/30/2006,1214,160,18,S8NCON,12/31/2007,A,1.28,4.04,"518,514","119,804","13,985","300,842",0,"757,452","212,253","24,922",0,"44,375",,"44,375",,,,0,,,1,5,2,,"44,375",71,70,0,0,1,70,0,0,1,8,0,1,0,71,0,0,0,0,0
535,6/30/2006,1214,160,18,S8NCON,12/31/2008,A,1.09,4.94,"347,759","18,885","5,585","297,484",0,"604,981","148,981","26,564",0,"44,375",,"44,375",,,,0,,,1,5,2,,"44,375",71,70,0,0,1,70,0,0,1,8,0,1,0,71,0,0,0,0,0
535,6/30/2006,1214,160,18,S8NCON,12/31/2009,A,0.97,4.43,"292,049",0,"2,048","300,504",0,"612,219","166,464","28,315",0,"44,375",,"44,375",,,,0,,,1,5,2,,"44,375",71,70,0,0,1,70,0,0,1,8,0,1,0,71,0,0,0,0,0
537,5/4/2005,860,507,146,TCRED9,12/31/2007,A,2.1,9.45,"442,251","2,364","79,955","171,091",0,"2,490,619","285,126","21,441",0,"115,526",,"115,526",,,,0,,,,,,,"115,526",92,71,0,21,0,0,92,0,0,12,0,2.7,0,0,36,48,8,0,0
537,5/4/2005,860,507,146,TCRED9,12/31/2008,A,1.78,8.49,"324,434","14,048","2,431","172,711",0,"1,484,438","197,884","23,014",0,"115,526",,"115,526",,,,0,,,,,,,"115,526",92,71,0,21,0,0,92,0,0,12,0,2.7,0,0,36,48,8,0,0
537,5/4/2005,860,507,146,TCRED9,12/31/2009,A,1.69,6.58,"316,830","21,627","8,922","169,179",0,"1,247,684","214,410","24,702",0,"115,526",,"115,526",,,,0,,,,,,,"115,526",92,71,0,21,0,0,92,0,0,12,0,2.7,0,0,36,48,8,0,0
